numeric__day,numeric__month,numeric__year,numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__carbon_intensity_gap,numeric__cfe_re_gap,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
-1.5646475785491274,-1.0958605984390586,-0.9856449938217128,-0.08791671306057053,-0.020971398669263647,-0.14880649882986138,-0.1689848912911275,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,1.1185381410908786,0.1792506634138711,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8087096152191069,0.33482706429460385,0.5893547385738095,0.8539459709862458,0.8766219441289038,-0.9741829298210612,-0.9658393216835056,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,1.134759619372437,0.026402587640818726,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24362456908381305,1.4793771944815337,-1.773144860019474,-0.5671052683099637,-0.5424662986131328,0.5243206242839379,0.4056922388535483,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.04571651046840457,0.9180163629836291,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.225596550867951,0.9071021293880688,-0.19814512762395164,0.6146515362999248,0.607900431720687,-0.5485266927664499,-0.698280462447445,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.40535245802269,1.2763601850737902,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4344774862785396,1.1932396619348014,-1.773144860019474,1.0255088513735497,1.036636470043443,-1.0360506513358583,-1.0179267467766728,0.0,0.0,0.0,0.0,0.0,0.5244630383736786,-0.6158817620514397,1.0755791917107511,-0.04747398231615888,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9217266244461657,-0.8097230658923261,1.3768546047715706,-1.510483641935374,-1.5049751599228756,1.5265671911023042,1.3407706845380736,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,-1.1937496837460988,1.3693427645023986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.6776645877761862,0.6209645968413363,1.3768546047715706,2.006370887273022,1.9983297309466441,-2.0104672651939124,-1.8412927408392257,0.0,0.0,0.0,0.0,0.0,-1.4719580440004165,-0.6158817620514397,1.5727395329743001,-1.1866167248136694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35664157831087184,0.04868953174787135,-0.19814512762395164,1.0189979761402916,1.0215415886731076,-1.0449941144800043,-0.9734289065773204,0.0,0.0,0.0,0.0,0.0,-0.4737475028133689,-0.6158817620514397,0.916944321343567,-0.48309099826936247,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4516305693220686,-0.23744800079886114,-0.19814512762395164,-0.2548073155729948,-0.28155572855989053,0.38322434103335484,0.3837032360447562,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-0.6949112585224443,-0.04110531249228381,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.260777652127342,0.6209645968413363,1.3768546047715706,2.297706194142588,2.287227942642888,-2.289555923897993,-2.111970607565895,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,1.7784726264899349,-1.2282253676630008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0175905506296955,-0.23744800079886114,0.5893547385738095,0.9440833712296801,0.9323588211422262,-0.8862739479747809,-0.8659790985258463,0.0,0.0,0.0,0.0,0.0,1.522673579560726,1.6236882817719773,0.5984439857051662,-0.07974190942380319,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9217266244461657,-0.23744800079886114,-0.19814512762395164,-0.8180705127514502,-0.853755878393634,0.9452420867328253,0.9181451695605785,0.0,0.0,0.0,0.0,0.0,1.0235683089672023,1.6236882817719773,-1.336051203567691,0.12957503878762672,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7128456890355772,0.9071021293880688,0.5893547385738095,0.252553295974152,0.27975929277113964,-0.42421255506282307,-0.28485601956724543,0.0,0.0,0.0,0.0,0.0,0.025357767780154826,-0.6158817620514397,0.7011427240669639,-1.0970307692911296,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
