numeric__day,numeric__month,numeric__year,numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__carbon_intensity_gap,numeric__cfe_re_gap,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_Unknown
-1.5622316846470121,-1.0840808079699507,-1.0012634819715296,-0.08972857215142148,-0.022717318763626013,-0.1477082298831129,-0.16641023980912162,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,1.117900891701435,0.16441824858088905,0.0,1.0,0.0,1.0
0.807875112615176,0.34622669318209515,0.5679563330496027,0.8530188440280899,0.875804163232491,-0.9735535461232081,-0.964359932447907,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,1.1341332280754226,0.012932486138808224,0.0,1.0,0.0,1.0
0.24356397040989308,1.4904726941037318,-1.7858733894820957,-0.5693672498227237,-0.5447514605167756,0.5258012876955735,0.40905677383311,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.04713307136068744,0.8965994337176179,0.0,1.0,0.0,1.0
-1.2236449993238425,0.9183496936429134,-0.2166535744609635,0.6134996297861839,0.6068047844931572,-0.5476554994855249,-0.696433318317055,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,0.4042378269833376,1.2517493878873902,0.0,1.0,0.0,1.0
-0.4336094002364464,1.2044111938733226,-1.7858733894820957,1.0247428808085999,1.0359841491016235,-1.035456413858459,-1.0165189507807442,0.0,0.0,0.0,0.0,0.0,0.5078207417055509,-0.6305993542151145,1.0749131870972188,-0.060285632374866456,0.0,1.0,0.0,1.0
0.9207373410562326,-0.7980193077395416,1.3525662405601688,-1.5136317793332463,-1.5082555856725832,1.5286172173080441,1.345420468215422,0.0,0.0,0.0,0.0,0.0,0.009642165981751044,-0.6305993542151145,-1.1959346980487915,1.3439032267063242,0.0,1.0,0.0,1.0
-1.6750939130880689,0.6322881934125043,1.3525662405601688,2.0065262826094923,1.9986718304949158,-2.0104265806886614,-1.8410166467625901,0.0,0.0,0.0,0.0,0.0,-1.4848935611896485,-0.6305993542151145,1.572406310172877,-1.189275356352942,0.0,1.0,0.0,1.0
0.35642619885094967,0.060165192951685965,-0.2166535744609635,1.0182258896301744,1.0208736591584298,-1.044404957663725,-0.9719599490912145,0.0,0.0,0.0,0.0,0.0,-0.4885364097420488,-0.6305993542151145,0.9161721320744158,-0.49202005533480114,0.0,1.0,0.0,1.0
-1.4493694562059556,-0.2258963072787232,-0.2166535744609635,-0.2567759421854692,-0.2835711008876985,0.3846248495442615,0.3870375475309243,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,-0.6967623677620872,-0.05397372560644851,0.0,1.0,0.0,1.0
1.2593240263794023,0.6322881934125043,1.3525662405601688,2.298135253264387,2.2878687718515835,-2.289673785905929,-2.1120665554043905,0.0,0.0,0.0,0.0,0.0,1.0059993174293507,1.5857929338425438,1.7782771142538736,-1.2305131472399533,0.0,1.0,0.0,1.0
