numeric__Carbon intensity gCO₂eq/kWh (direct),numeric__Carbon intensity gCO₂eq/kWh (Life cycle),numeric__Carbon-free energy percentage (CFE%),numeric__Renewable energy percentage (RE%),numeric__Data estimated,numeric__estimated_hour_flag,numeric__hourly_row_count,numeric__estimated_hour_share,numeric__hour,numeric__day_of_week,numeric__is_weekend,numeric__month,numeric__day,numeric__life_cycle_gap,numeric__non_renewable_clean_gap,numeric__renewable_share_within_cfe,numeric__iqr_outlier_count,numeric__zscore_outlier_count,numeric__isolation_forest_flag,numeric__outlier_consensus_count,numeric__outlier_consensus_flag,categorical__Country_Kosovo,categorical__Zone name_Kosovo,categorical__Zone id_XK,categorical__Data source_Electricity Maps Estimation,categorical__Data source_entsoe.eu,categorical__Data source_kostt.com,categorical__Data estimation method_ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL,categorical__Data estimation method_ESTIMATED_TIME_SLICER_AVERAGE,categorical__Data estimation method_Unknown,categorical__source_file_hourly-2021.csv,categorical__source_file_hourly-2022.csv,categorical__source_file_hourly-2023.csv,categorical__source_file_hourly-2024.csv,categorical__source_file_hourly-2025.csv
0.47978715478788697,0.4880581208691349,-0.5380644066149654,-0.4538174476378447,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-1.4995894347808685,-0.6326979915143225,0.1381605569383669,-1.673744460852619,0.5632276423233809,-0.6143365646419022,0.40438543027070584,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21923839081476634,0.19364737533899,-0.10597039162987029,-0.06428874400751196,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.4417961717270534,-0.5372935682348813,-0.2483224424467435,-0.3230468498862692,0.3327715602698049,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2704440711634257,-1.261403075607982,1.3345042267800846,1.0081303832859807,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,0.7181172856037872,0.5991573243828567,-0.9586419628042901,2.4693430902480826,-0.25563496223462967,0.43238223669669906,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3861612687047,0.3986481559128835,-0.40857647667932234,-0.32257667814947494,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.0,-0.6326979915143225,1.0080956499364973,-1.5600993715908453,0.5536965188157326,-0.6438876951243553,0.44012255067169265,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2157998068745954,-1.2439394634485792,1.293244157958604,1.4077142075997002,3.0292780431410966,3.0292780431410975,0.0,3.0292780431410966,0.0,-0.9997262898539123,-0.6326979915143225,-1.6017096290578938,0.37186714585930913,-1.5508758792832176,-1.076025005815848,0.673147939646119,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8338179800807479,-0.7969595630403389,0.6685386610894112,0.5523617851063254,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.9997262898539123,1.5805329136679627,-1.6017096290578938,-1.3328091930672978,-0.096727414867575,0.8559281220890933,0.046495381096351845,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.584550647098034,0.5882189581757674,-0.6107653250659447,-0.9781610157861874,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,0.7181172856037872,-0.650938657496655,0.5758689219229394,3.0315821312454463,-1.7543526156823925,1.303828113306161,0.811269041993843,-0.4964034470595059,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-2.650236303676283,-2.6970203778890856,2.7914731986110537,2.8838154548408994,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,1.2980740142692075,1.3946729492152732,-3.130032553072476,-1.0764087867312042,0.6756762463849648,3.9181657431345465,0.811269041993843,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09888593366986256,0.06488746947101162,-0.002602552155656898,0.1348598310440126,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,-0.4417961717270534,0.37186714585930913,-0.4986398440416739,-1.1067274790443713,0.6812877143205032,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8777079153001398,0.8521892933219535,-0.8092296420349187,-0.6643554721838212,-0.039372451979326345,-0.039372451979326345,0.0,-0.039372451979326345,0.0,1.4995894347808685,1.5805329136679627,-0.4417961717270534,0.03093187807398773,0.330467573505641,-1.0702682920854982,0.6567029906077875,2.175273989915623,-0.3308876817384294,2.01449044305312,1.4690291644578999,2.2114073755518593,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10045511449479325,0.03251831179817776,-0.29974276642336556,-0.36003319406009915,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,0.42813892127107706,0.14457696733576153,2.2013769542440316,0.5212711638981689,-0.11766492179480892,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4223282505709299,-0.4294895017762617,0.46973575035519616,0.34387290837734275,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,-0.49986314492695616,-0.6326979915143225,1.5880523786019176,1.2810278599534994,-0.4937237908640419,0.9576300646585784,-0.036655773822782366,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.232021464775366,0.24772222380053865,-0.32924879453720274,-0.32081345793485266,-0.33162488008603325,-0.3316248800860334,0.0,-0.33162488008603325,0.0,0.49986314492695616,-0.6326979915143225,-0.15181780739434322,1.621963127738821,0.4738357365834595,-0.0286868878077864,0.14375735227555606,-0.43906363991276287,-0.3308876817384294,-0.4964034470595059,-0.4997394625513663,-0.45220071663659395,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7425068004736151,-0.7840643432509642,0.8670029780583849,0.9912130001456866,3.17540425719445,3.175404257194451,0.0,3.17540425719445,0.0,-0.9997262898539123,-0.6326979915143225,-1.3117312647251838,0.8264475029064042,-1.3667747041622917,-1.1036572317215216,0.6803595498713563,2.175273989915623,3.0955824894583874,2.01449044305312,2.453413477962533,2.2114073755518593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
